Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity
5:46:00,Friday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,,Normal,Not a Pedestrian,Overturning,Serious Injury
5:46:00,Friday,18-30,Male,Elementary school,Employee,,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving at high speed,Serious Injury
0:34:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (11?40Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
0:34:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
14:50:00,Sunday,Unknown,Female,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
14:50:00,Sunday,18-30,Male,High school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
13:32:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Rollover,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
13:32:00,Thursday,31-50,Male,Junior high school,Employee,Below 1yr,Other,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
13:32:00,Thursday,31-50,Male,High school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
16:00:00,Tuesday,Over 51,Male,Elementary school,Owner,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Reversing,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
16:00:00,Tuesday,Over 51,Male,Elementary school,Employee,Below 1yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to vehicle,Slight Injury
16:00:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,,,Residential areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,Over 51,3,,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
20:53:00,Sunday,31-50,Male,Elementary school,Owner,5-10yr,Other,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
20:53:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Above 10yr,, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,,,Not a Pedestrian,Other,Slight Injury
15:39:00,Thursday,Under 18,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Pedestrian,Female,31-50,3,,,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
15:39:00,Thursday,Unknown,Male,Junior high school,Employee,5-10yr,Public (12 seats),Organization,Unknown,,  Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,18-30,3,,,Not a Pedestrian,No distancing,Slight Injury
13:20:00,Monday,Unknown,Male,High school,Employee,1-2yr,Lorry (41?100Q),Owner,1-2yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
13:20:00,Monday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
12:16:00,Saturday,31-50,Male,Elementary school,Owner,2-5yr,Lorry (41?100Q),Owner,5-10yrs,, Church areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,2,Going straight,Pedestrian,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
12:16:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,5-10yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
12:16:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Long lorry,Owner,Unknown,No defect,,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
18:18:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Crossing from driver's nearside,No priority to vehicle,Slight Injury
18:18:00,Saturday,31-50,Male,High school,Employee,Above 10yr,Other,Owner,Unknown,,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
8:30:00,Monday,Over 51,Unknown,Junior high school,Employee,5-10yr,,Owner,Unknown,No defect, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Turnover,Slight Injury
8:30:00,Monday,18-30,Male,Elementary school,Employee,1-2yr,Public (13?45 seats),Governmental,,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,2,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
12:35:00,Monday,Over 51,Male,Junior high school,Employee,,Special vehicle,Owner,Unknown,No defect, Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Male,5,2,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
12:35:00,Monday,Under 18,Male,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
8:27:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
8:27:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
21:30:00,Saturday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,School areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Female,31-50,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly,Slight Injury
21:30:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:00:00,Friday,31-50,Male,,,,Automobile,,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
16:00:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
17:23:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Above 10yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Other,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
17:23:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Other,One way,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
17:50:00,Friday,Unknown,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
17:50:00,Friday,31-50,Male,Above high school,Owner,1-2yr,Pick up upto 10Q,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
19:35:00,Thursday,Under 18,Male,Above high school,Employee,No Licence,Special vehicle,Owner,,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Reversing,Passenger,Female,31-50,3,Employee,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
19:35:00,Thursday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Other,3,4,Going straight,na,na,na,na,Other,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
19:35:00,Thursday,Under 18,Male,Junior high school,Employee,5-10yr,,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
19:35:00,Thursday,Under 18,Male,Junior high school,Employee,Above 10yr,,Owner,5-10yrs,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,4,Moving Backward,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Overtaking,Serious Injury
19:35:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,1-2yr,No defect, Hospital areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
19:35:00,Thursday,Unknown,Male,Junior high school,Owner,5-10yr,Other,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Male,31-50,3,,Normal,Not a Pedestrian,No distancing,Serious Injury
13:38:00,Sunday,18-30,Male,Elementary school,Employee,2-5yr,Other,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,Other,Slight Injury
13:38:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Passenger,Female,Over 51,3,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
13:38:00,Sunday,Unknown,Female,Junior high school,Employee,Below 1yr,Other,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,5,3,,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
13:38:00,Sunday,Unknown,Male,Junior high school,Employee,2-5yr,Automobile,Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Passenger,Male,5,2,,Normal,Not a Pedestrian,Overtaking,Slight Injury
17:14:00,Saturday,Unknown,Female,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,1,,Passenger,Male,5,2,,,Not a Pedestrian,Other,Slight Injury
17:14:00,Saturday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
17:14:00,Saturday,31-50,Male,Junior high school,Employee,Above 10yr,,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Reversing,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
17:14:00,Saturday,Under 18,Male,,,,Automobile,Owner,Unknown,No defect,Office areas,Double carriageway (median),Gentle horizontal curve,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,4,1,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to vehicle,Slight Injury
18:57:00,Tuesday,18-30,Male,Junior high school,Employee,2-5yr,,Owner,,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Male,5,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
18:57:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Organization,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
16:58:00,Thursday,Under 18,Male,Above high school,Employee,2-5yr,,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
16:58:00,Thursday,Unknown,Male,,,,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
16:58:00,Thursday,Over 51,Male,,Employee,1-2yr,Taxi,Governmental,Unknown,,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
21:25:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,,Other,Undivided Two way,Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Other,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Changing lane to the right,Slight Injury
21:25:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,,Residential areas,,Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Moving Backward,na,na,na,na,,,Not a Pedestrian,Changing lane to the right,Slight Injury
21:25:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Other,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Gentle horizontal curve,T Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
21:25:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,5-10yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
21:25:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,5,Going straight,na,na,na,na,,,Not a Pedestrian,Moving Backward,Slight Injury
4:50:00,Thursday,18-30,Male,High school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
3:26:00,Thursday,Unknown,Female,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Passenger,Male,Over 51,3,,,Not a Pedestrian,Moving Backward,Serious Injury
3:26:00,Thursday,Over 51,Male,Junior high school,Employee,Below 1yr,Other,Owner,2-5yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No distancing,Serious Injury
15:25:00,Thursday,Over 51,Male,,,,Automobile,Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
12:45:00,Sunday,18-30,Male,High school,Employee,Below 1yr,,Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to vehicle,Slight Injury
12:45:00,Sunday,31-50,Male,High school,Employee,Below 1yr,Taxi,,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
22:39:00,Monday,31-50,Male,,,,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other,Slight Injury
7:56:00,Thursday,31-50,Male,High school,Employee,2-5yr,Other,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
7:56:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
20:08:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,2-5yrs,,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Serious Injury
20:08:00,Thursday,18-30,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,,,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
20:08:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
20:40:00,Thursday,18-30,Male,Unknown,Employee,Below 1yr,Lorry (41?100Q),,,,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Turnover,na,na,na,na,,,Not a Pedestrian,Moving Backward,Slight Injury
20:40:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
20:40:00,Thursday,18-30,Male,High school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
13:28:00,Saturday,Unknown,Male,Junior high school,Owner,1-2yr,Other,Owner,Unknown,,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,No distancing,Slight Injury
13:28:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,,,"Walking along in carriageway, back to traffic",Other,Slight Injury
0:44:00,Sunday,Under 18,Male,Elementary school,Employee,2-5yr,Ridden horse,Governmental,Unknown,,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
